,file_name,class,size
28670,4514.txt,car,1144
28671,4514.txt,car,2535
28672,4514.txt,mot,3360
28673,4514.txt,car,351
28674,4514.txt,per,175
28675,4514.txt,tru,2150
28676,4514.txt,per,2184
28677,4515.txt,car,2432
28678,4515.txt,car,1161
28679,4515.txt,mot,3290
28680,4515.txt,car,364
28681,4515.txt,per,2639
28682,4515.txt,tru,2322
28683,4516.txt,car,1952
28684,4516.txt,car,1452
28685,4516.txt,mot,3700
28686,4516.txt,per,3596
28687,4516.txt,tru,2226
28688,4516.txt,car,435
28689,4517.txt,car,1806
28690,4517.txt,car,5264
28691,4517.txt,mot,3471
28692,4517.txt,tru,2091
28693,4517.txt,car,476
28694,4517.txt,per,5069
28695,4518.txt,per,8448
28696,4518.txt,car,630
28697,4518.txt,tru,2310
28698,4518.txt,car,18980
28699,4518.txt,car,1911
28700,4518.txt,car,1702
28701,4518.txt,mot,3510
28702,4519.txt,car,26875
28703,4519.txt,car,1564
28704,4519.txt,car,2703
28705,4519.txt,mot,2964
28706,4519.txt,mot,920
28707,4519.txt,car,841
28708,4519.txt,tru,1584
28709,4519.txt,tru,680
28710,452.txt,car,4240
28711,452.txt,car,640
28712,452.txt,car,2584
28713,452.txt,car,18178
28714,452.txt,tru,5180
28715,452.txt,car,21960
28716,4520.txt,per,6050
28717,4520.txt,car,930
28718,4520.txt,mot,990
28719,4520.txt,mot,1856
28720,4520.txt,car,2496
28721,4520.txt,car,1344
28722,4520.txt,car,19398
28723,4520.txt,car,7865
28724,4520.txt,tru,816
28725,4521.txt,car,5301
28726,4521.txt,car,18228
28727,4521.txt,car,12240
28728,4521.txt,car,1036
28729,4521.txt,car,1845
28730,4521.txt,mot,1378
28731,4521.txt,mot,966
28732,4521.txt,car,1020
28733,4521.txt,tru,816
28734,4521.txt,per,40875
28735,4521.txt,car,5214
28736,4522.txt,car,1978
28737,4522.txt,car,7055
28738,4522.txt,car,16430
28739,4522.txt,car,8687
28740,4522.txt,car,945
28741,4522.txt,car,1248
28742,4522.txt,mot,1081
28743,4522.txt,car,1015
28744,4522.txt,tru,972
28745,4522.txt,per,32648
28746,4522.txt,car,21527
28747,4523.txt,car,2112
28748,4523.txt,car,7144
28749,4523.txt,car,14260
28750,4523.txt,car,6336
28751,4523.txt,car,831
28752,4523.txt,car,875
28753,4523.txt,mot,858
28754,4523.txt,per,21828
28755,4523.txt,mot,1064
28756,4523.txt,car,728
28757,4523.txt,car,46361
28758,4524.txt,car,114708
28759,4524.txt,car,3844
28760,4524.txt,car,11400
28761,4524.txt,car,4134
28762,4524.txt,car,696
28763,4524.txt,car,960
28764,4524.txt,mot,560
28765,4524.txt,per,9438
28766,4524.txt,mot,693
28767,4524.txt,car,66250
28768,4525.txt,car,243950
28769,4525.txt,car,1567
28770,4525.txt,car,2816
28771,4525.txt,car,546
28772,4525.txt,car,728
28773,4525.txt,mot,434
28774,4525.txt,per,4300
28775,4525.txt,car,30210
28776,4525.txt,car,88201
28777,4526.txt,car,152027
28778,4526.txt,car,1836
28779,4526.txt,car,418
28780,4526.txt,car,575
28781,4526.txt,mot,432
28782,4526.txt,per,1728
28783,4526.txt,car,5940
28784,4526.txt,car,179112
28785,4527.txt,car,36888
28786,4527.txt,car,928
28787,4527.txt,car,285
28788,4527.txt,car,440
28789,4527.txt,mot,312
28790,4527.txt,per,1113
28791,4527.txt,car,84072
28792,4527.txt,car,62062
28793,4528.txt,car,183120
28794,4528.txt,car,12726
28795,4528.txt,car,13038
28796,4528.txt,car,475
28797,4528.txt,car,272
28798,4528.txt,car,270
28799,4528.txt,mot,350
28800,4529.txt,car,19670
28801,4529.txt,car,153520
28802,4529.txt,car,6216
28803,4529.txt,car,308
28804,4529.txt,car,240
28805,4529.txt,car,323
28806,4529.txt,mot,242
28807,4529.txt,car,4752
28808,4529.txt,car,57200
28809,453.txt,tru,3240
28810,453.txt,car,13530
28811,453.txt,car,6000
28812,453.txt,tru,8118
28813,453.txt,car,21960
28814,453.txt,cyc,1368
28815,4530.txt,car,75140
28816,4530.txt,car,3534
28817,4530.txt,per,442
28818,4530.txt,car,240
28819,4530.txt,car,1920
28820,4530.txt,car,12649
28821,4530.txt,car,225593
28822,4531.txt,mot,39999
28823,4531.txt,car,17028
28824,4531.txt,car,2303
28825,4531.txt,per,420
28826,4531.txt,car,3355
28827,4531.txt,car,975
28828,4531.txt,car,36120
28829,4532.txt,mot,49163
28830,4532.txt,mot,7276
28831,4532.txt,car,4960
28832,4532.txt,car,1482
28833,4532.txt,per,225
28834,4532.txt,car,512
28835,4532.txt,car,1305
28836,4532.txt,car,9660
28837,4532.txt,mot,27900
28838,4533.txt,car,145350
28839,4533.txt,car,112699
28840,4533.txt,mot,9184
28841,4533.txt,mot,1904
28842,4533.txt,car,2025
28843,4533.txt,car,1056
28844,4533.txt,car,311
28845,4533.txt,car,455
28846,4533.txt,car,4283
28847,4533.txt,mot,9540
28848,4534.txt,car,199020
28849,4534.txt,car,126072
28850,4534.txt,mot,3243
28851,4534.txt,mot,924
28852,4534.txt,mot,4818
28853,4534.txt,car,2498
28854,4534.txt,car,348
28855,4534.txt,car,207
28856,4534.txt,car,1224
28857,4534.txt,car,729
28858,4535.txt,tru,2280
28859,4535.txt,per,5202
28860,4535.txt,car,27405
28861,4535.txt,car,55205
28862,4535.txt,mot,1559
28863,4535.txt,car,868
28864,4535.txt,car,675
28865,4535.txt,car,1640
28866,4535.txt,mot,1900
28867,4535.txt,car,324
28868,4535.txt,car,180
28869,4536.txt,per,3306
28870,4536.txt,tru,6177
28871,4536.txt,car,10406
28872,4536.txt,mot,1240
28873,4536.txt,car,1225
28874,4536.txt,car,19332
28875,4536.txt,car,594
28876,4536.txt,car,506
28877,4536.txt,car,230
28878,4536.txt,car,152
28879,4537.txt,mot,18330
28880,4537.txt,car,8280
28881,4537.txt,car,384
28882,4537.txt,car,418
28883,4537.txt,car,930
28884,4537.txt,car,5395
28885,4537.txt,per,1804
28886,4537.txt,car,67588
28887,4538.txt,car,58539
28888,4538.txt,car,35882
28889,4538.txt,mot,7052
28890,4538.txt,car,4455
28891,4538.txt,car,2988
28892,4538.txt,car,729
28893,4538.txt,car,231
28894,4538.txt,car,336
28895,4539.txt,mot,2700
28896,4539.txt,car,2666
28897,4539.txt,car,340
28898,4539.txt,car,650
28899,4539.txt,car,1872
28900,4539.txt,car,14432
28901,4539.txt,car,30774
28902,4539.txt,car,83720
28903,454.txt,tru,9384
28904,454.txt,car,2408
28905,454.txt,car,60377
28906,454.txt,car,5451
28907,454.txt,car,21960
28908,454.txt,cyc,726
28909,454.txt,car,1350
28910,4540.txt,car,20468
28911,4540.txt,mot,1558
28912,4540.txt,car,1998
28913,4540.txt,car,462
28914,4540.txt,car,1280
28915,4540.txt,car,7986
28916,4540.txt,car,11680
28917,4540.txt,car,21267
28918,4540.txt,tru,147943
28919,4540.txt,car,228
28920,4541.txt,car,1786
28921,4541.txt,car,29290
28922,4541.txt,mot,918
28923,4541.txt,car,1419
28924,4541.txt,car,399
28925,4541.txt,car,1073
28926,4541.txt,car,4480
28927,4541.txt,car,3478
28928,4541.txt,car,2964
28929,4541.txt,tru,225890
28930,4541.txt,car,270
28931,4542.txt,car,4624
28932,4542.txt,car,21964
28933,4542.txt,mot,690
28934,4542.txt,car,1170
28935,4542.txt,car,837
28936,4542.txt,car,361
28937,4542.txt,car,2025
28938,4542.txt,car,1020
28939,4542.txt,car,1073
28940,4542.txt,tru,158122
28941,4542.txt,car,221
28942,4543.txt,car,3500
28943,4543.txt,car,17195
28944,4543.txt,mot,560
28945,4543.txt,car,1053
28946,4543.txt,car,342
28947,4543.txt,car,753
28948,4543.txt,car,700
28949,4543.txt,car,597
28950,4543.txt,car,450
28951,4543.txt,tru,79005
28952,4543.txt,per,17214
28953,4544.txt,car,154840
28954,4544.txt,car,13509
28955,4544.txt,mot,493
28956,4544.txt,car,909
28957,4544.txt,car,638
28958,4544.txt,car,323
28959,4544.txt,car,220
28960,4544.txt,tru,46540
28961,4544.txt,per,28620
28962,4545.txt,car,198470
28963,4545.txt,car,5621
28964,4545.txt,mot,414
28965,4545.txt,car,900
28966,4545.txt,car,594
28967,4545.txt,tru,23595
28968,4545.txt,per,8927
28969,4545.txt,car,288
28970,4546.txt,car,176853
28971,4546.txt,car,736
28972,4546.txt,mot,357
28973,4546.txt,car,713
28974,4546.txt,car,400
28975,4546.txt,car,224
28976,4546.txt,tru,12064
28977,4546.txt,per,4675
28978,4547.txt,car,14022
28979,4547.txt,car,68058
28980,4547.txt,per,2302
28981,4547.txt,tru,8133
28982,4547.txt,mot,320
28983,4547.txt,car,704
28984,4548.txt,tru,103558
28985,4548.txt,car,7209
28986,4548.txt,car,24200
28987,4548.txt,mot,195
28988,4548.txt,car,609
28989,4549.txt,per,1322
28990,4549.txt,car,1209
28991,4549.txt,mot,176
28992,4549.txt,car,7546
28993,4549.txt,per,1056
28994,4549.txt,tru,229586
28995,4549.txt,car,494
28996,4549.txt,mot,190
28997,455.txt,car,21960
28998,455.txt,car,106855
28999,455.txt,car,6264
29000,455.txt,tru,2232
29001,455.txt,car,4760
29002,455.txt,tru,26640
29003,4550.txt,tru,117568
29004,4550.txt,per,23320
29005,4550.txt,car,1680
29006,4550.txt,car,414
29007,4550.txt,mot,220
29008,4550.txt,per,759
29009,4550.txt,car,135954
29010,4551.txt,car,129054
29011,4551.txt,mot,6554
29012,4551.txt,tru,40198
29013,4551.txt,per,4921
29014,4551.txt,car,585
29015,4551.txt,mot,336
29016,4551.txt,car,210
29017,4551.txt,per,200
29018,4552.txt,car,66744
29019,4552.txt,mot,5346
29020,4552.txt,tru,15996
29021,4552.txt,per,2001
29022,4552.txt,mot,415
29023,4552.txt,car,210
29024,4552.txt,per,140
29025,4552.txt,car,24254
29026,4553.txt,car,205827
29027,4553.txt,car,117876
29028,4553.txt,car,43253
29029,4553.txt,tru,8455
29030,4553.txt,per,1037
29031,4553.txt,car,224
29032,4553.txt,mot,570
29033,4553.txt,car,8300
29034,4554.txt,car,195519
29035,4554.txt,car,2928
29036,4554.txt,tru,4875
29037,4554.txt,per,636
29038,4554.txt,mot,1161
29039,4554.txt,car,224
29040,4554.txt,car,3599
29041,4554.txt,car,88806
29042,4555.txt,car,79778
29043,4555.txt,car,38808
29044,4555.txt,tru,3000
29045,4555.txt,per,351
29046,4555.txt,mot,1392
29047,4555.txt,car,1665
29048,4555.txt,car,21033
29049,4555.txt,car,4346
29050,4556.txt,car,199746
29051,4556.txt,car,9202
29052,4556.txt,tru,1861
29053,4556.txt,per,248
29054,4556.txt,mot,1728
29055,4556.txt,car,900
29056,4556.txt,car,8000
29057,4556.txt,per,13392
29058,4556.txt,car,3233
29059,4557.txt,car,35313
29060,4557.txt,car,3770
29061,4557.txt,tru,1344
29062,4557.txt,mot,2829
29063,4557.txt,car,510
29064,4557.txt,car,3905
29065,4557.txt,per,3800
29066,4557.txt,car,78000
29067,4558.txt,car,258720
29068,4558.txt,car,20596
29069,4558.txt,car,11475
29070,4558.txt,car,1848
29071,4558.txt,car,2142
29072,4558.txt,per,1680
29073,4558.txt,car,225
29074,4558.txt,mot,4050
29075,4559.txt,car,168392
29076,4559.txt,car,4565
29077,4559.txt,car,55185
29078,4559.txt,car,5921
29079,4559.txt,car,1147
29080,4559.txt,per,629
29081,4559.txt,mot,5376
29082,456.txt,car,22080
29083,456.txt,cyc,1368
29084,456.txt,tru,60912
29085,456.txt,car,10125
29086,456.txt,car,3572
29087,4560.txt,car,4216
29088,4560.txt,car,75465
29089,4560.txt,car,48336
29090,4560.txt,car,3120
29091,4560.txt,mot,6678
29092,4560.txt,car,608
29093,4560.txt,car,15183
29094,4561.txt,car,136840
29095,4561.txt,car,10062
29096,4561.txt,car,1872
29097,4561.txt,mot,7062
29098,4561.txt,car,324
29099,4561.txt,car,6693
29100,4561.txt,car,2116
29101,4562.txt,car,6552
29102,4562.txt,mot,8060
29103,4562.txt,car,3587
29104,4562.txt,car,3422
29105,4562.txt,car,1170
29106,4562.txt,car,29768
29107,4563.txt,car,1521
29108,4563.txt,car,37948
29109,4563.txt,car,9864
29110,4563.txt,car,1428
29111,4563.txt,car,700
29112,4563.txt,car,2268
29113,4563.txt,mot,8625
29114,4563.txt,car,31977
29115,4564.txt,tru,163533
29116,4564.txt,car,3105
29117,4564.txt,car,4731
29118,4564.txt,car,735
29119,4564.txt,car,545
29120,4564.txt,car,1443
29121,4564.txt,mot,8320
29122,4564.txt,car,12320
29123,4564.txt,car,90464
29124,4565.txt,tru,190560
29125,4565.txt,mot,10240
29126,4565.txt,car,2600
29127,4565.txt,car,480
29128,4565.txt,car,760
29129,4565.txt,car,71928
29130,4566.txt,car,97560
29131,4566.txt,tru,48462
29132,4566.txt,car,1271
29133,4566.txt,car,273
29134,4566.txt,mot,11985
29135,4566.txt,car,21594
29136,4567.txt,tru,23595
29137,4567.txt,car,1080
29138,4567.txt,car,10208
29139,4567.txt,mot,22470
29140,4567.txt,car,143208
29141,4567.txt,car,672
29142,4568.txt,tru,15860
29143,4568.txt,car,783
29144,4568.txt,car,750
29145,4568.txt,car,110976
29146,4568.txt,mot,97812
29147,4569.txt,mot,130544
29148,4569.txt,car,56430
29149,4569.txt,tru,12096
29150,4569.txt,car,5214
29151,4569.txt,car,702
29152,4569.txt,car,672
29153,4569.txt,mot,247
29154,457.txt,car,21960
29155,457.txt,cyc,1368
29156,457.txt,car,20903
29157,457.txt,car,1560
29158,457.txt,tru,83895
29159,4570.txt,tru,10197
29160,4570.txt,car,62829
29161,4570.txt,car,4409
29162,4570.txt,car,600
29163,4570.txt,car,598
29164,4570.txt,mot,266
29165,4571.txt,tru,8648
29166,4571.txt,car,525
29167,4571.txt,car,414
29168,4571.txt,mot,392
29169,4571.txt,car,3721
29170,4571.txt,car,44849
29171,4572.txt,per,43263
29172,4572.txt,tru,7310
29173,4572.txt,car,483
29174,4572.txt,mot,609
29175,4572.txt,car,264
29176,4572.txt,car,2862
29177,4572.txt,car,32255
29178,4573.txt,per,35476
29179,4573.txt,per,80276
29180,4573.txt,tru,6480
29181,4573.txt,car,414
29182,4573.txt,car,506
29183,4573.txt,mot,1680
29184,4573.txt,car,2391
29185,4573.txt,car,25200
29186,4574.txt,mot,1664
29187,4574.txt,per,75632
29188,4574.txt,per,122452
29189,4574.txt,tru,5775
29190,4574.txt,car,396
29191,4574.txt,car,525
29192,4574.txt,mot,5368
29193,4574.txt,car,23004
29194,4575.txt,mot,1364
29195,4575.txt,per,204800
29196,4575.txt,per,188955
29197,4575.txt,tru,6006
29198,4575.txt,car,456
29199,4575.txt,car,7176
29200,4576.txt,mot,1159
29201,4576.txt,tru,6160
29202,4576.txt,car,330
29203,4576.txt,car,525
29204,4576.txt,mot,16830
29205,4576.txt,car,612
29206,4576.txt,car,3515
29207,4576.txt,per,278465
29208,4576.txt,per,770
29209,4577.txt,tru,5852
29210,4577.txt,car,336
29211,4577.txt,car,567
29212,4577.txt,car,920
29213,4577.txt,car,16960
29214,4577.txt,mot,16836
29215,4577.txt,per,78960
29216,4577.txt,per,30810
29217,4577.txt,per,1012
29218,4578.txt,per,1440
29219,4578.txt,tru,5700
29220,4578.txt,car,336
29221,4578.txt,car,525
29222,4578.txt,car,2250
29223,4578.txt,car,4060
29224,4578.txt,mot,71994
29225,4578.txt,per,960
29226,4578.txt,per,14520
29227,4578.txt,per,14784
29228,4579.txt,mot,43263
29229,4579.txt,per,2755
29230,4579.txt,tru,5112
29231,4579.txt,car,357
29232,4579.txt,car,480
29233,4579.txt,car,1910
29234,4579.txt,car,17639
29235,458.txt,car,21960
29236,458.txt,cyc,1368
29237,458.txt,tru,83895
29238,458.txt,car,2939
29239,458.txt,car,48822
29240,458.txt,tru,528
29241,4580.txt,per,3135
29242,4580.txt,per,2280
29243,4580.txt,tru,4899
29244,4580.txt,car,315
29245,4580.txt,car,550
29246,4580.txt,car,1536
29247,4580.txt,car,15717
29248,4580.txt,car,270
29249,4581.txt,mot,1496
29250,4581.txt,per,3104
29251,4581.txt,per,1900
29252,4581.txt,tru,4900
29253,4581.txt,car,374
29254,4581.txt,car,572
29255,4581.txt,car,1334
29256,4581.txt,car,13728
29257,4581.txt,car,374
29258,4581.txt,per,520
29259,4582.txt,car,513
29260,4582.txt,mot,1248
29261,4582.txt,per,1615
29262,4582.txt,per,1775
29263,4582.txt,tru,4488
29264,4582.txt,car,440
29265,4582.txt,car,506
29266,4582.txt,car,1034
29267,4582.txt,car,12070
29268,4582.txt,per,845
29269,4582.txt,per,780
29270,4582.txt,per,588
29271,4582.txt,per,620
29272,4583.txt,per,755
29273,4583.txt,per,780
29274,4583.txt,per,992
29275,4583.txt,per,429
29276,4583.txt,car,748
29277,4583.txt,mot,1088
29278,4583.txt,per,2418
29279,4583.txt,per,1608
29280,4583.txt,tru,4356
29281,4583.txt,car,506
29282,4583.txt,car,529
29283,4583.txt,car,10614
29284,4584.txt,car,8256
29285,4584.txt,car,638
29286,4584.txt,tru,5040
29287,4584.txt,per,1180
29288,4584.txt,per,2730
29289,4584.txt,per,935
29290,4584.txt,per,714
29291,4584.txt,per,623
29292,4584.txt,per,636
29293,4584.txt,per,396
29294,4584.txt,car,1092
29295,4584.txt,mot,1395
29296,4585.txt,car,55728
29297,4585.txt,per,700
29298,4585.txt,per,650
29299,4585.txt,per,602
29300,4585.txt,per,245
29301,4585.txt,per,720
29302,4585.txt,car,1750
29303,4585.txt,mot,1364
29304,4585.txt,per,2040
29305,4585.txt,per,705
29306,4585.txt,tru,5250
29307,4586.txt,per,572
29308,4586.txt,per,559
29309,4586.txt,per,504
29310,4586.txt,per,533
29311,4586.txt,per,310
29312,4586.txt,car,3220
29313,4586.txt,mot,649
29314,4586.txt,per,1944
29315,4586.txt,car,99905
29316,4587.txt,car,139065
29317,4587.txt,car,9398
29318,4587.txt,per,504
29319,4587.txt,per,520
29320,4587.txt,per,390
29321,4587.txt,per,481
29322,4587.txt,mot,550
29323,4588.txt,car,43355
29324,4588.txt,mot,493
29325,4588.txt,car,50034
29326,4588.txt,per,15296
29327,4589.txt,per,4913
29328,4589.txt,car,16464
29329,4589.txt,per,224
29330,4589.txt,per,340
29331,4589.txt,per,408
29332,4589.txt,per,290
29333,4589.txt,per,175
29334,4589.txt,car,83190
29335,459.txt,car,21960
29336,459.txt,tru,83895
29337,459.txt,car,3850
29338,459.txt,car,113220
29339,459.txt,car,638
29340,459.txt,tru,504
29341,4590.txt,per,31700
29342,4590.txt,per,23055
29343,4590.txt,per,2106
29344,4590.txt,car,7505
29345,4590.txt,car,7433
29346,4590.txt,per,154
29347,4591.txt,per,288
29348,4591.txt,per,300
29349,4591.txt,per,240
29350,4591.txt,per,216
29351,4591.txt,per,161
29352,4591.txt,car,1664
29353,4591.txt,car,4800
29354,4591.txt,per,1259
29355,4591.txt,per,15190
29356,4591.txt,per,14668
29357,4592.txt,per,8694
29358,4592.txt,per,9728
29359,4592.txt,per,727
29360,4592.txt,per,261
29361,4592.txt,car,3402
29362,4592.txt,car,630
29363,4592.txt,per,270
29364,4592.txt,per,330
29365,4592.txt,per,240
29366,4592.txt,per,216
29367,4592.txt,per,168
29368,4593.txt,per,6075
29369,4593.txt,per,6916
29370,4593.txt,per,456
29371,4593.txt,per,598
29372,4593.txt,car,2743
29373,4593.txt,car,315
29374,4593.txt,per,138
29375,4593.txt,per,200
29376,4593.txt,per,232
29377,4593.txt,per,224
29378,4593.txt,per,196
29379,4593.txt,mot,8428
29380,4594.txt,per,216
29381,4594.txt,mot,1763
29382,4594.txt,car,207
29383,4594.txt,car,2200
29384,4594.txt,per,360
29385,4594.txt,per,420
29386,4594.txt,per,3876
29387,4594.txt,per,4440
29388,4595.txt,per,3094
29389,4595.txt,per,3404
29390,4595.txt,per,396
29391,4595.txt,per,272
29392,4595.txt,car,1716
29393,4595.txt,mot,528
29394,4595.txt,per,168
29395,4595.txt,per,161
29396,4595.txt,per,181
29397,4595.txt,per,207
29398,4595.txt,per,181
29399,4595.txt,mot,3842
29400,4596.txt,per,200
29401,4596.txt,per,216
29402,4596.txt,mot,532
29403,4596.txt,car,1287
29404,4596.txt,per,232
29405,4596.txt,per,252
29406,4596.txt,per,1496
29407,4596.txt,per,2001
29408,4596.txt,per,25235
29409,4596.txt,per,114
29410,4597.txt,car,4305
29411,4597.txt,car,2075
29412,4597.txt,car,817
29413,4597.txt,per,3762
29414,4597.txt,per,1325
29415,4597.txt,per,954
29416,4597.txt,per,175
29417,4597.txt,per,243
29418,4597.txt,car,957
29419,4597.txt,per,192
29420,4597.txt,per,184
29421,4597.txt,per,132
29422,4597.txt,per,133
29423,4597.txt,per,133
29424,4598.txt,car,109365
29425,4598.txt,per,1276
29426,4598.txt,per,630
29427,4598.txt,per,370
29428,4598.txt,per,207
29429,4598.txt,per,105
29430,4598.txt,car,725
29431,4598.txt,per,126
29432,4598.txt,per,160
29433,4598.txt,per,132
29434,4598.txt,per,133
29435,4599.txt,car,54312
29436,4599.txt,per,12213
29437,4599.txt,per,540
29438,4599.txt,per,574
29439,4599.txt,per,100
29440,4599.txt,car,540
29441,46.txt,car,2457
29442,46.txt,car,612
29443,46.txt,car,680
29444,46.txt,car,621
29445,460.txt,car,21960
29446,460.txt,tru,83895
29447,460.txt,car,4248
29448,460.txt,car,148876
29449,460.txt,car,861
29450,4600.txt,car,11172
29451,4600.txt,per,1886
29452,4600.txt,per,310
29453,4600.txt,per,140
29454,4600.txt,per,68
29455,4600.txt,car,432
29456,4600.txt,car,180
29457,4601.txt,car,5280
29458,4601.txt,per,885
29459,4601.txt,car,374
29460,4601.txt,car,233
29461,4602.txt,per,4851
29462,4602.txt,car,2982
29463,4602.txt,per,342
29464,4602.txt,car,300
29465,4602.txt,car,140
29466,4603.txt,per,13727
29467,4603.txt,mot,47950
29468,4603.txt,car,1598
29469,4603.txt,car,468
29470,4603.txt,car,176
29471,4603.txt,per,1720
29472,4603.txt,mot,160
29473,4603.txt,car,207
29474,4603.txt,per,48
29475,4604.txt,car,1560
29476,4604.txt,mot,2501
29477,4604.txt,mot,1611
29478,4604.txt,per,5510
29479,4604.txt,mot,9523
29480,4604.txt,per,1254
29481,4604.txt,car,1147
29482,4604.txt,car,638
29483,4604.txt,car,246
29484,4604.txt,mot,180
29485,4605.txt,per,1580
29486,4605.txt,per,1958
29487,4605.txt,per,1458
29488,4605.txt,per,1440
29489,4605.txt,mot,1665
29490,4605.txt,mot,1408
29491,4605.txt,per,4644
29492,4605.txt,per,3223
29493,4605.txt,mot,2484
29494,4605.txt,car,779
29495,4605.txt,car,1160
29496,4605.txt,car,390
29497,4605.txt,mot,240
29498,4605.txt,car,1081
29499,4606.txt,car,475
29500,4606.txt,car,396
29501,4606.txt,car,1180
29502,4606.txt,per,1364
29503,4606.txt,per,1088
29504,4606.txt,per,1281
29505,4606.txt,per,854
29506,4606.txt,mot,744
29507,4606.txt,mot,672
29508,4606.txt,mot,754
29509,4606.txt,car,2501
29510,4606.txt,car,660
29511,4606.txt,car,486
29512,4606.txt,mot,368
29513,4606.txt,per,1204
29514,4606.txt,per,1131
29515,4606.txt,mot,924
29516,4606.txt,per,8771
29517,4606.txt,per,8888
29518,4607.txt,per,5247
29519,4607.txt,per,5472
29520,4607.txt,per,1460
29521,4607.txt,per,1458
29522,4607.txt,car,216
29523,4607.txt,mot,665
29524,4607.txt,car,1269
29525,4607.txt,car,7930
29526,4607.txt,mot,594
29527,4607.txt,mot,510
29528,4607.txt,mot,713
29529,4607.txt,per,700
29530,4607.txt,per,901
29531,4607.txt,per,783
29532,4607.txt,per,690
29533,4607.txt,car,720
29534,4607.txt,car,368
29535,4607.txt,car,360
29536,4607.txt,car,225
29537,4607.txt,tru,260
29538,4607.txt,car,408
29539,4607.txt,car,1600
29540,4608.txt,per,3475
29541,4608.txt,per,3527
29542,4608.txt,per,1491
29543,4608.txt,per,1444
29544,4608.txt,mot,1014
29545,4608.txt,car,3320
29546,4608.txt,car,28710
29547,4608.txt,car,266
29548,4608.txt,car,272
29549,4608.txt,car,1150
29550,4609.txt,car,13272
29551,4609.txt,car,272
29552,4609.txt,car,198
29553,4609.txt,per,340
29554,4609.txt,per,312
29555,4609.txt,per,216
29556,4609.txt,per,176
29557,4609.txt,per,1440
29558,4609.txt,per,1848
29559,4609.txt,per,2596
29560,4609.txt,per,3120
29561,4609.txt,car,750
29562,4609.txt,car,11748
29563,4609.txt,mot,2006
29564,461.txt,car,2886
29565,461.txt,car,26676
29566,461.txt,car,364
29567,461.txt,car,224
29568,461.txt,car,704
29569,461.txt,bus,1692
29570,461.txt,car,504
29571,461.txt,tru,756
29572,461.txt,tru,3380
29573,4610.txt,tru,5460
29574,4610.txt,car,4300
29575,4610.txt,car,12152
29576,4610.txt,per,330
29577,4610.txt,per,418
29578,4610.txt,per,350
29579,4610.txt,per,420
29580,4610.txt,car,690
29581,4610.txt,mot,3520
29582,4610.txt,per,1628
29583,4610.txt,per,2520
29584,4610.txt,per,1554
29585,4610.txt,per,1200
29586,4611.txt,tru,8268
29587,4611.txt,car,1696
29588,4611.txt,car,4410
29589,4611.txt,car,646
29590,4611.txt,car,216
29591,4611.txt,car,150
29592,4611.txt,car,705
29593,4611.txt,per,270
29594,4611.txt,per,370
29595,4611.txt,per,297
29596,4611.txt,per,330
29597,4611.txt,mot,8658
29598,4611.txt,per,1598
29599,4611.txt,per,2506
29600,4611.txt,per,1350
29601,4612.txt,bus,4278
29602,4612.txt,tru,7950
29603,4612.txt,car,900
29604,4612.txt,car,2244
29605,4612.txt,mot,52577
29606,4612.txt,per,261
29607,4612.txt,per,350
29608,4612.txt,per,288
29609,4612.txt,per,272
29610,4612.txt,per,19323
29611,4612.txt,per,3045
29612,4612.txt,per,2060
29613,4612.txt,per,1870
29614,4612.txt,car,612
29615,4613.txt,mot,58156
29616,4613.txt,bus,26460
29617,4613.txt,per,270
29618,4613.txt,per,306
29619,4613.txt,per,310
29620,4613.txt,per,248
29621,4613.txt,per,1881
29622,4613.txt,per,21816
29623,4613.txt,per,3960
29624,4613.txt,car,545
29625,4613.txt,car,540
29626,4613.txt,car,216
29627,4613.txt,car,192
29628,4613.txt,car,612
29629,4614.txt,bus,40171
29630,4614.txt,car,216
29631,4614.txt,car,216
29632,4614.txt,car,690
29633,4614.txt,car,665
29634,4614.txt,per,203
29635,4614.txt,per,297
29636,4614.txt,per,288
29637,4614.txt,per,240
29638,4614.txt,per,32214
29639,4614.txt,per,4725
29640,4614.txt,per,18564
29641,4614.txt,per,1932
29642,4614.txt,per,3132
29643,4614.txt,car,578
29644,4615.txt,car,481
29645,4615.txt,bus,22049
29646,4615.txt,tru,7738
29647,4615.txt,per,390
29648,4615.txt,per,256
29649,4615.txt,per,310
29650,4615.txt,per,248
29651,4615.txt,car,880
29652,4615.txt,per,17612
29653,4615.txt,per,40788
29654,4615.txt,car,259
29655,4615.txt,car,420
29656,4615.txt,car,595
29657,4616.txt,car,6075
29658,4616.txt,tru,7081
29659,4616.txt,bus,10472
29660,4616.txt,car,1071
29661,4616.txt,per,252
29662,4616.txt,per,279
29663,4616.txt,per,300
29664,4616.txt,per,248
29665,4616.txt,car,294
29666,4616.txt,car,512
29667,4616.txt,per,14762
29668,4616.txt,per,34316
29669,4616.txt,per,3349
29670,4616.txt,per,6112
29671,4616.txt,car,528
29672,4617.txt,car,4575
29673,4617.txt,car,5928
29674,4617.txt,bus,4850
29675,4617.txt,car,468
29676,4617.txt,car,940
29677,4617.txt,per,216
29678,4617.txt,per,288
29679,4617.txt,per,310
29680,4617.txt,per,203
29681,4617.txt,per,12768
29682,4617.txt,per,31500
29683,4617.txt,per,6623
29684,4617.txt,per,8234
29685,4617.txt,tru,7242
29686,4618.txt,car,3680
